Customer_ID,next_month_default,default_probability
2072,0,0.061446405582591596
2073,0,0.2823008128478395
2074,0,0.07451519382227514
2075,0,0.15818467530791078
2076,1,0.7704347529857966
2077,1,0.62737900776687
2078,1,0.4736278116062936
2079,0,0.11902224501063462
2080,0,0.16555667326843043
2081,0,0.19949013661088147
2082,0,0.14393664216606541
2083,0,0.0474093901347412
2084,0,0.0845991588226677
2085,0,0.11139952447858942
2086,0,0.14062065329851786
2087,0,0.0690373569365602
2088,1,0.4661370581288868
2089,0,0.2334947074319579
2090,0,0.33328969067976427
2091,0,0.1211352840161019
2092,1,0.8012305447675977
2093,0,0.09973426831767446
2094,0,0.21792329240244818
2095,0,0.1892934593485354
2096,1,0.6455269286421623
2097,0,0.148044401980343
2098,1,0.8074089780487878
2099,1,0.7519179625488018
2100,0,0.0368679927417992
2101,0,0.10765048258237651
2102,0,0.03649353364945426
2103,0,0.08444614215204978
2104,0,0.05541261466703973
2105,0,0.1076959004327687
2106,0,0.08586842109017119
2107,0,0.3346487728796631
2108,0,0.27073596817264145
2109,0,0.22006300658492933
2110,1,0.7019877296954979
2111,0,0.06241530519305322
2112,0,0.05241454575605052
2113,0,0.03229040206845174
2114,0,0.017485262099372335
2115,0,0.08358269182621604
2116,0,0.061424568553586585
2117,0,0.11112993511038745
2118,0,0.08947621818286955
2119,0,0.18680902854829196
2120,0,0.20135380051597984
2121,1,0.7548853822643404
2122,0,0.0017209458385064357
2123,0,0.0958343953747728
2124,0,0.08953561011550251
2125,0,0.13270630255788776
2126,0,0.1339014546205277
2127,0,0.15945642902185464
2128,1,0.6107429145340011
2129,0,0.03664796354599887
2130,1,0.9094143616454641
2131,0,0.14941807392305395
2132,0,0.02139843042569048
2133,0,0.012004981183965873
2134,0,0.1119738251803025
2135,0,0.15623506472885354
2136,0,0.24942214120078468
2137,0,0.11159355331700863
2138,0,0.10277328652595379
2139,0,0.047094338307238325
2140,0,0.07521703472359491
2141,0,0.16083446497748413
2142,0,0.1469688377847996
2143,0,0.3233785680582585
2144,0,0.011690360929345365
2145,0,0.16387599476966294
2146,0,0.06651748327599527
2147,1,0.7847022200895699
2148,0,0.0521935628373374
2149,1,0.4676283733784239
2150,0,0.2513168823430423
2151,0,0.05875690013699155
2152,1,0.6800754027962729
2153,0,0.22927711559353975
2154,0,0.09181203767231556
2155,0,0.1675621555992461
2156,1,0.38299682683987646
2157,1,0.7394248484579883
2158,0,0.15010514490937787
2159,1,0.7753841584876281
2160,1,0.4320756916069806
2161,1,0.509180079028722
2162,1,0.3985598249414891
2163,1,0.3821534178756246
2164,0,0.3337727006548406
2165,0,0.2617054949354151
2166,0,0.26379232164242084
2167,0,0.07500484134857245
2168,0,0.07867319737508392
2169,0,0.22259454025417802
2170,0,0.106659356251508
2171,1,0.6207220028399941
2172,0,0.13589398589222265
2173,0,0.10847720625731706
2174,0,0.07622754280222875
2175,1,0.7317598925216522
2176,1,0.5220710041090281
2177,0,0.12241838514948156
2178,0,0.10373251416909329
2179,0,0.026777578101329736
2180,0,0.12463149672088171
2181,1,0.4522571505735521
2182,0,0.047084206463885996
2183,1,0.4312313283114076
2184,0,0.11722313767512073
2185,1,0.7244193685824858
2186,0,0.06340944062522509
2187,1,0.806767993734035
2188,0,0.25238621852943616
2189,0,0.1375080303444457
2190,0,0.239073019083682
2191,0,0.0244310155405864
2192,0,0.19515986339075514
2193,0,0.1686234893613599
2194,0,0.1998082571321815
2195,0,0.18745502453057805
2196,0,0.12613812653773981
2197,0,0.1556167499212316
2198,0,0.032243871567696904
2199,0,0.16841785411115912
2200,0,0.26584797105350244
2201,0,0.31855316942085143
2202,0,0.08110706810421668
2203,0,0.05891083009444284
2204,0,0.11495572695335866
2205,0,0.1580368759966386
2206,0,0.13415459259819354
2207,0,0.08280562732716322
2208,0,0.07836550707226371
2209,0,0.24188063227430356
2210,0,0.0624903520631791
2211,0,0.09850017436554412
2212,0,0.03168831469994076
2213,0,0.20610969173317456
2214,0,0.3346788648388516
2215,0,0.2584027936971682
2216,0,0.033008910618660084
2217,1,0.8262808804233082
2218,0,0.05177203446199845
2219,0,0.04542632084705884
2220,0,0.06008210578334653
2221,0,0.07489643866387356
2222,0,0.21309647867925013
2223,0,0.04217079765578065
2224,0,0.19620500458399184
2225,0,0.17101093100200648
2226,1,0.38698845768111934
2227,0,0.04807794008403918
2228,0,0.08946654717920689
2229,1,0.8425655055745686
2230,0,0.08780842802719964
2231,0,0.25203741536590785
2232,0,0.03364750681439846
2233,0,0.17047496038810778
2234,0,0.11820097308846429
2235,1,0.40943683109358414
2236,1,0.6315545293067097
2237,0,0.030826903752836414
2238,0,0.11957445141731617
2239,0,0.149922899939002
2240,0,0.14748971756231896
2241,0,0.07572208133995256
2242,0,0.1312281545867499
2243,0,0.06893147164372189
2244,0,0.05742418891293061
2245,0,0.057683120645647845
2246,0,0.12617947222241563
2247,0,0.06689536671537176
2248,1,0.7136138062860252
2249,0,0.05733376015959441
2250,0,0.11268419531761803
2251,0,0.01862949233447201
2252,0,0.050980794217454606
2253,0,0.09879919585759986
2254,0,0.0872652234172895
2255,0,0.1734114344280753
2256,0,0.24270751187292883
2257,0,0.10577746084975269
2258,0,0.10504179366552906
2259,1,0.7733998951700461
2260,0,0.04810474591785386
2261,0,0.29128880343736535
2262,0,0.03661248266246225
2263,0,0.017523719376728534
2264,1,0.7010622541203556
2265,0,0.06864547571282688
2266,0,0.17104006826414006
2267,0,0.0403005685700096
2268,1,0.5449495251940751
2269,0,0.19012740829596092
2270,0,0.11127682565218684
2271,0,0.14985979969356275
2272,0,0.12038189364263972
2273,0,0.07500198550596149
2274,0,0.12672014345656188
2275,0,0.04598572708073455
2276,1,0.7029689701598453
2277,0,0.14791190693319284
2278,0,0.10364682451636412
2279,0,0.06242645744319824
2280,0,0.27177493042721373
2281,0,0.12178088447140577
2282,1,0.7747413204172181
2283,0,0.12092731736927242
2284,0,0.1635916921814595
2285,0,0.21349738354709644
2286,0,0.15828228375314057
2287,0,0.16648955120550238
2288,0,0.04718096347601897
2289,0,0.14143337266795922
2290,1,0.39240269272235284
2291,0,0.11370559299472405
2292,0,0.04841754784369352
2293,0,0.31463348075325326
2294,0,0.1626610780547918
2295,0,0.11788731405788817
2296,1,0.6061534082152928
2297,1,0.8105929729735597
2298,0,0.1713737616951106
2299,0,0.1541185979850948
2300,0,0.18651675652961006
2301,0,0.18088256882385637
2302,0,0.14038112834926697
2303,1,0.4247382598008649
2304,0,0.12706038217174445
2305,0,0.14287640652242908
2306,1,0.39905745707163937
2307,0,0.1550019700860528
2308,0,0.3002375460136963
2309,0,0.047337401709230426
2310,0,0.13842129874494952
2311,0,0.025554759657054307
2312,0,0.051828616815578724
2313,0,0.2963683600981105
2314,0,0.12677945684066896
2315,1,0.49861329751294964
2316,0,0.01679740177473136
2317,0,0.01827068653105698
2318,0,0.24523566851704912
2319,0,0.20663426172180527
2320,1,0.5954141815253229
2321,1,0.578955154711143
2322,0,0.07156823030271663
2323,0,0.0984026173937708
2324,1,0.7010772496378711
2325,0,0.05246498243807921
2326,1,0.36127454544982696
2327,1,0.6778793601767246
2328,0,0.07281332772726357
2329,0,0.30621925852445525
2330,0,0.07831207355407979
2331,0,0.02755918751417897
2332,0,0.06432835922101228
2333,0,0.250447424623756
2334,0,0.33284115995041247
2335,1,0.4039499638110425
2336,1,0.6472140122214085
2337,0,0.21898294561589626
2338,0,0.057199033233461934
2339,0,0.04857332730703184
2340,0,0.09132824516639283
2341,0,0.23922772796130207
2342,0,0.2970645961218177
2343,1,0.3837069890153209
2344,0,0.1306422390689321
2345,0,0.029121303584486103
2346,0,0.30847154884840766
2347,0,0.07852360705247978
2348,1,0.9414300224910663
2349,0,0.10155723281430813
2350,0,0.05829921444234792
2351,0,0.13855295901444437
2352,0,0.3209699034491273
2353,0,0.12985750242458477
2354,0,0.24357521247187708
2355,0,0.15851724018499416
2356,0,0.034046871616372064
2357,1,0.8054013828813769
2358,0,0.02402327284988371
2359,1,0.4431780355313348
2360,0,0.14029541975430965
2361,0,0.04794213694146116
2362,0,0.11126569377442858
2363,0,0.27397397165647097
2364,1,0.4347670531211296
2365,0,0.14647519477235194
2366,0,0.21479871377350307
2367,1,0.8302218925729001
2368,0,0.08131398297398174
2369,1,0.6899369983452107
2370,0,0.1554952567611329
2371,0,0.1634181814622228
2372,0,0.12353936179168025
2373,0,0.2951688868610713
2374,0,0.10932424528175926
2375,0,0.10484417290489456
2376,0,0.06335956245099451
2377,0,0.18396533403023368
2378,0,0.2304176192666843
2379,0,0.04694051816193338
2380,0,0.10118391722508042
2381,0,0.04011389053838622
2382,1,0.8963181465531562
2383,1,0.7994125088709665
2384,0,0.04736616807313715
2385,0,0.21203198515067528
2386,0,0.2995518199423894
2387,0,0.15852742422940766
2388,0,0.0907410510088862
2389,0,0.21918527691641018
2390,0,0.04836957596691329
2391,0,0.11539052209092392
2392,1,0.7441297977707244
2393,0,0.0449809790326294
2394,0,0.1702174225953382
2395,1,0.7674703511122672
2396,0,0.017659569918627504
2397,0,0.20676794519884364
2398,0,0.11784257312774317
2399,0,0.08066672303736586
2400,1,0.5422333381418929
2401,0,0.026486387730961184
2402,0,0.1866132530666791
2403,0,0.20459710455340405
2404,0,0.06249189847252237
2405,0,0.09744802743278362
2406,0,0.2637712316399722
2407,0,0.04628755146021987
2408,1,0.404053861444437
2409,0,0.13507458251671373
2410,0,0.06553132291061918
2411,1,0.8100824937981185
2412,0,0.16694194834851442
2413,1,0.6609895948511546
2414,1,0.46108781420195827
2415,0,0.05073581994942864
2416,0,0.0912394684664428
2417,0,0.08329268003181764
2418,0,0.2615277702366476
2419,0,0.24051435763695922
2420,1,0.5161223623124972
2421,0,0.12717770168379028
2422,0,0.23380798659573354
2423,0,0.053290853112155215
2424,0,0.07622774130121739
2425,1,0.3796599176179941
2426,0,0.15355442599215713
2427,0,0.19176188625187057
2428,0,0.23878760337845975
2429,0,0.19587714584957372
2430,1,0.5220731370226566
2431,0,0.19441630760957507
2432,0,0.14510231905402884
2433,0,0.05407301642546157
2434,0,0.267898035234063
2435,0,0.1695230608985232
2436,0,0.07400624363417323
2437,0,0.2748769529553948
2438,0,0.053942903658952344
2439,0,0.1882944102763913
2440,0,0.12310068618141909
2441,0,0.027689849688311792
2442,0,0.1084044574451732
2443,1,0.9224812569969855
2444,0,0.10744668257600005
2445,0,0.06433199045045304
2446,0,0.07265158407692787
2447,0,0.03830031247109734
2448,0,0.14748792771535607
2449,0,0.20228470953117778
2450,1,0.7935338294427042
2451,0,0.04816547312167821
2452,0,0.026026898672068373
2453,0,0.052008144161114295
2454,0,0.24543404618157735
2455,0,0.2552375143705579
2456,0,0.07938587305847564
2457,0,0.2527641915715534
2458,1,0.34720671339793163
2459,0,0.1367553579003561
2460,1,0.5020409906890064
2461,0,0.065010244311669
2462,0,0.1578324696937928
2463,0,0.17900133331804077
2464,0,0.19837444671835008
2465,1,0.4671242863758258
2466,0,0.20656850813567007
2467,0,0.157368411213039
2468,0,0.20772794938571065
2469,0,0.20418757621974853
2470,1,0.5009796549393566
2471,0,0.08281801742196415
2472,0,0.28768676812336336
2473,1,0.48547045492686053
2474,0,0.14930666934815384
2475,0,0.13146022307807803
2476,1,0.45216908897636565
2477,1,0.38821449131221486
2478,1,0.75279635412388
2479,0,0.2513723927897586
2480,0,0.08496700900884628
2481,1,0.348685327943025
2482,0,0.07174329855919889
2483,0,0.09043801611460264
2484,0,0.15823851254635382
2485,1,0.5428699041235475
2486,0,0.17984422270022277
2487,1,0.7617641538831748
2488,1,0.5695249060334635
2489,0,0.07752053206908435
2490,0,0.12603817615497906
2491,0,0.09162653618326509
2492,0,0.22687432674682145
2493,0,0.05033348041677322
2494,0,0.07396103299934237
2495,0,0.09362632857817983
2496,0,0.10810973869150439
2497,1,0.5327577214045985
2498,1,0.37569161293603576
2499,0,0.18175989872789125
2500,0,0.26536406034595217
2501,0,0.12759379346653765
2502,0,0.09314235917753189
2503,0,0.0503834992118567
2504,0,0.1922619203842295
2505,0,0.09640896385201013
2506,0,0.12377504536236157
2507,1,0.3738883422502602
2508,0,0.026364486562796084
2509,0,0.05910052910243871
2510,0,0.16231276302591
2511,0,0.19798254871545265
2512,0,0.23618273434008222
2513,1,0.5051052377293567
2514,0,0.04097098857014963
2515,0,0.2828294162976324
2516,1,0.9241790872971788
2517,0,0.187091651222772
2518,1,0.5234741986719598
2519,0,0.1819556529024994
2520,0,0.31847035161549714
2521,0,0.11455220113716481
2522,0,0.18266904039936838
2523,0,0.12770435313464626
2524,1,0.6572615987433138
2525,0,0.03832941176560817
2526,0,0.059581270917539175
2527,0,0.02263517213199279
2528,0,0.0072866912274569965
2529,1,0.4704493679260357
2530,0,0.14387199364352482
2531,0,0.14668434118884655
2532,0,0.052553295299838994
2533,1,0.7676050350622163
2534,0,0.3370542024314685
2535,0,0.017665847224853492
2536,1,0.48138482467596055
2537,0,0.10088922744457793
2538,1,0.3448819951237605
2539,0,0.16821211915227008
2540,0,0.14793028969905195
2541,1,0.8926376097266333
2542,1,0.9261532241223419
2543,0,0.2544953399654034
2544,1,0.543899221714069
2545,0,0.2304774911136086
2546,1,0.4853684012087352
2547,1,0.46407062417526657
2548,0,0.04809368928496483
2549,1,0.831163771268515
2550,1,0.38025054583270473
2551,0,0.17312506433006922
2552,1,0.3832133221784796
2553,0,0.12290587100981129
2554,0,0.08247492726083465
2555,0,0.0760712372220916
2556,0,0.14595175715615705
2557,0,0.13914413418280086
2558,0,0.11133020086791999
2559,0,0.020887833192831325
2560,1,0.7799073350730922
2561,1,0.8013480100352599
2562,0,0.28007931158532834
2563,0,0.035545575117289833
2564,0,0.10658558032791274
2565,0,0.16668599199507306
2566,0,0.01302494586181976
2567,0,0.014495629956715734
2568,0,0.10482099874852585
2569,0,0.07197870728676352
2570,0,0.029568182392005083
2571,0,0.09662719056526362
2572,0,0.11282322567609195
2573,0,0.13136501928765099
2574,0,0.1377352134043097
2575,0,0.08088813454046177
2576,0,0.26434703575712176
2577,0,0.05246607684568036
2578,0,0.09354917760874286
2579,0,0.10311284676743608
2580,0,0.10662443204592938
2581,0,0.18443953584014366
2582,1,0.3950046206003762
2583,0,0.12255503584442039
2584,1,0.7618889898528551
2585,0,0.19827195070527823
2586,0,0.08802335906888206
2587,0,0.07006767839674397
2588,1,0.8042011761452365
2589,0,0.09096105963905814
2590,0,0.14611550982267077
2591,0,0.07928221348766862
2592,0,0.05987450842519387
2593,0,0.018683897027196854
2594,0,0.16241069732078728
2595,1,0.5918463812005444
2596,0,0.29491388960797305
2597,1,0.3926384585448929
2598,0,0.034807580485963434
2599,0,0.03229493617491859
2600,1,0.5038233940974736
2601,0,0.11945754129719327
2602,1,0.8112192991632883
2603,0,0.054984331064847805
2604,0,0.07267344838700543
2605,0,0.2775952851007175
2606,1,0.36263260244077217
2607,1,0.45667308580370153
2608,0,0.05646977578813314
2609,0,0.23966891660459863
2610,0,0.13983138956656394
2611,0,0.030470798087717986
2612,0,0.09167976392249849
2613,0,0.033483856609212714
2614,0,0.25108493244154967
2615,0,0.046100500786716236
2616,0,0.11149740337242366
2617,1,0.587701717193383
2618,0,0.0271342404602945
2619,0,0.06457347902399069
2620,0,0.271198734924254
2621,0,0.07117299499657914
2622,0,0.0650017948970775
2623,0,0.010075285665144389
2624,0,0.05352087439424981
2625,1,0.6549863068565898
2626,0,0.04428530718985352
2627,0,0.030225356050938148
2628,0,0.06237369612102258
2629,0,0.057551755060835603
2630,0,0.27859248905940887
2631,0,0.29565676455894646
2632,0,0.2687652466457785
2633,0,0.21764428349347198
2634,0,0.12219190227826605
2635,0,0.10616718336715446
2636,0,0.2145455037816184
2637,1,0.3917893525042966
2638,0,0.1955675814554009
2639,1,0.3400649628570893
2640,0,0.08688205735013402
2641,0,0.21383767866693568
2642,0,0.09533518174252359
2643,1,0.9240813374688746
2644,0,0.22869427896064543
2645,0,0.11810962068270685
2646,0,0.24434254703747793
2647,1,0.43748845484596677
2648,0,0.1258140449502721
2649,0,0.22083985574326076
2650,1,0.6585870477054592
2651,0,0.10269896068145022
2652,0,0.07372539075409112
2653,0,0.21552018595080738
2654,0,0.10416770545807694
2655,0,0.10151244572758195
2656,1,0.7242895507185222
2657,0,0.2174937099521028
2658,0,0.0678608699530256
2659,0,0.044956061042614695
2660,1,0.784233817224882
2661,0,0.19168160008345628
2662,0,0.10280786010850938
2663,0,0.06455520320638862
2664,0,0.32402588938128096
2665,0,0.14459819176093738
2666,0,0.33839685146799764
2667,0,0.1831467073886729
2668,1,0.8762968473944124
2669,0,0.029995902092081344
2670,0,0.24064645685633748
2671,1,0.673561363535838
2672,0,0.07582916131873858
2673,0,0.2885950734652219
2674,1,0.4640834613864494
2675,0,0.10372645600608026
2676,0,0.1681788369100261
2677,0,0.07380799880271305
2678,0,0.1803380788007771
2679,0,0.13725156447416417
2680,0,0.270438802213729
2681,1,0.6421053663575265
2682,1,0.9132327342553211
2683,1,0.6499699841389855
2684,1,0.3673460241212545
2685,0,0.1666506761927459
2686,0,0.23811573392951788
2687,0,0.11638569311358186
2688,0,0.16645760342140387
2689,0,0.15274374505898236
2690,0,0.04176407127798126
2691,0,0.03311943561257682
2692,0,0.08722665054640091
2693,0,0.13847128538957557
2694,0,0.21113904711903786
2695,1,0.5508721352190914
2696,0,0.09674057488431452
2697,1,0.49843714554677226
2698,0,0.31053435063989965
2699,1,0.6454507819289037
2700,0,0.12931591580011736
2701,1,0.6107161716401924
2702,0,0.29268654022455926
2703,0,0.17939247753014856
2704,0,0.01843781397378347
2705,0,0.12457317241355569
2706,0,0.11556018905943757
2707,0,0.2212389856477089
2708,0,0.05230351278600292
2709,0,0.1938541250335047
2710,0,0.1758588726063417
2711,1,0.7444669756880791
2712,0,0.09305363095772479
2713,0,0.19261991925521824
2714,0,0.01878101197663773
2715,0,0.049874340540124816
2716,1,0.42342751895505476
2717,0,0.10802092005739854
2718,0,0.05481970574568977
2719,0,0.22609647944005518
2720,0,0.02917136594089871
2721,0,0.07140167873208368
2722,0,0.06280724819241983
2723,1,0.360573861447649
2724,0,0.20352993968392027
2725,0,0.13263061903168485
2726,0,0.05899316467112796
2727,0,0.06575153984752266
2728,0,0.04177510547088765
2729,0,0.07834485569305269
2730,1,0.35105637960104913
2731,0,0.3021963674369539
2732,0,0.11009660168861696
2733,1,0.6130210884104648
2734,0,0.16609303859086058
2735,1,0.426551520717821
2736,0,0.05448158358604495
2737,0,0.09314646413627858
2738,0,0.17693480118197938
2739,0,0.045074729149258315
2740,0,0.1291608601705355
2741,0,0.12746743252374015
2742,0,0.01863402792269843
2743,0,0.07052604736901995
2744,0,0.08710745071426669
2745,1,0.34430636064874554
2746,0,0.04852988925101431
2747,0,0.027692965052188948
2748,0,0.3128092789629213
2749,0,0.07106404696628009
2750,0,0.04584386296703685
2751,1,0.8545381766295729
2752,0,0.21914657422304884
2753,0,0.027041388901424074
2754,0,0.08509537658748183
2755,0,0.05727189042513462
2756,0,0.07303995626602534
2757,1,0.5885616118749593
2758,1,0.7761624096198325
2759,1,0.6376523760084464
2760,0,0.127114881368995
2761,1,0.5555815289043561
2762,0,0.22970416484086809
2763,1,0.5208704393360183
2764,0,0.03835653785699704
2765,1,0.4883167226791957
2766,1,0.3793395537854412
2767,0,0.13927294821934058
2768,0,0.27763129720445223
2769,1,0.618736344915207
2770,0,0.09087165711257687
2771,1,0.5033487805555465
2772,1,0.7917264209304639
2773,0,0.10562256893366768
2774,0,0.07502042913824276
2775,1,0.7943127940978805
2776,0,0.03807969709623436
2777,1,0.7690321056208611
2778,0,0.18878717068859943
2779,0,0.15738105793079282
2780,0,0.09550746058854864
2781,0,0.06922915956615763
2782,0,0.024421394836580658
2783,0,0.029020550970871316
2784,1,0.6705893028712443
2785,0,0.2416100995444923
2786,0,0.1472711816152727
2787,0,0.11496333415340508
2788,1,0.48747860929648223
2789,0,0.03960256225564928
2790,0,0.1557116733824163
2791,0,0.051820952343647926
2792,0,0.05345673531757436
2793,0,0.08197886601779751
2794,0,0.17262311122216267
2795,0,0.14268634196029126
2796,0,0.07372389828333319
2797,0,0.10722367922173916
2798,0,0.05878959391854274
2799,0,0.0979815641711233
2800,1,0.3969643600184951
2801,0,0.029486896006476578
2802,0,0.16869888611920192
2803,0,0.050480283162842914
2804,0,0.09083330764292864
2805,1,0.8314945889774864
2806,1,0.4695209565635002
2807,0,0.09637051630463211
2808,0,0.034978855107998204
2809,0,0.15427119789213758
2810,0,0.11246245472729617
2811,0,0.18931099738240934
2812,0,0.19875949092858222
2813,0,0.12385748694480461
2814,0,0.05331455130907172
2815,0,0.0324070574611113
2816,0,0.22215378399081673
2817,0,0.09278596644951843
2818,0,0.021474415684497258
2819,0,0.10771595541181356
2820,0,0.2734585820039382
2821,1,0.4333618713533203
2822,0,0.11214569995918769
2823,0,0.11463370513686674
2824,0,0.17139284265810478
2825,0,0.017734804937244636
2826,0,0.0807627172529883
2827,0,0.1953627026987815
2828,0,0.07279516791044482
2829,0,0.09123811737359533
2830,0,0.0636831188384977
2831,0,0.27942302113754014
2832,0,0.07246860109185042
2833,0,0.2676894860266517
2834,1,0.7611849928180532
2835,1,0.3952715928381629
2836,1,0.8033994174720297
2837,0,0.08036518844044335
2838,0,0.012440808773154918
2839,0,0.03171505158726574
2840,0,0.15268439553462076
2841,1,0.6393008830408959
2842,0,0.13378901041885338
2843,0,0.12387476652546466
2844,1,0.7824710607265948
2845,0,0.10266340898595448
2846,0,0.0872650017805217
2847,1,0.7156151712258444
2848,0,0.130230009237048
2849,1,0.8409377690624633
2850,1,0.5103599662399335
2851,0,0.08176270139571332
2852,0,0.07309370658555217
2853,0,0.1983108392881525
2854,0,0.1688178826217765
2855,1,0.35886796623186595
2856,0,0.03137394786486949
2857,0,0.13468018329104253
2858,0,0.016212749291385168
2859,0,0.11747797103068928
2860,0,0.11109246030067794
2861,0,0.050912523600565564
2862,0,0.11144294802299956
2863,0,0.21154353128595857
2864,1,0.8744025929449937
2865,0,0.3093486166552091
2866,0,0.02010761177115404
2867,0,0.17883039486126023
2868,0,0.09702781585715924
2869,0,0.19184016922528532
2870,0,0.06655626764631543
2871,0,0.09528286679189826
2872,1,0.5896529421578256
2873,0,0.050293220883158324
2874,0,0.06963677871946165
2875,0,0.04786931136021992
2876,0,0.20287160341659957
2877,0,0.08026360844709665
2878,0,0.27394867594390854
2879,1,0.46379741633990285
2880,0,0.23321398330318863
2881,0,0.3310926648165751
2882,0,0.09653051928777587
2883,0,0.06291105904821323
2884,0,0.2597461445128007
2885,0,0.163055532386972
2886,1,0.7875168671742652
2887,1,0.8135668498211466
2888,0,0.046468569831769425
2889,1,0.7273897191986162
2890,1,0.42409458683267354
2891,0,0.04833009677707133
2892,0,0.021502050080732162
2893,0,0.08315350738613336
2894,0,0.11730605259203668
2895,0,0.214564190178458
2896,0,0.2026196182992823
2897,1,0.8816825389249401
2898,0,0.27111511499886265
2899,0,0.105810597364731
2900,0,0.0813125272714161
2901,0,0.0734149117180951
2902,0,0.31116928304635644
2903,0,0.08779263127309148
2904,0,0.22293739869237808
2905,0,0.20864494985571969
2906,0,0.04248867967874411
2907,0,0.042958464969430565
2908,0,0.01638210468090709
2909,0,0.2081653060686492
2910,0,0.1879157975187097
2911,0,0.01565981748980925
2912,0,0.1945822389439574
2913,0,0.1257806615820087
2914,0,0.3021013261769615
2915,1,0.8098426948425536
2916,0,0.16509201070869423
2917,1,0.6615390209475712
2918,0,0.12397887518872838
2919,0,0.312521987514265
2920,0,0.06933533688591907
2921,1,0.44822528836630976
2922,0,0.012610576888961143
2923,0,0.16910851173615882
2924,0,0.18162797689852891
2925,0,0.16399516348113918
2926,0,0.02271363398473992
2927,0,0.1271745552963215
2928,0,0.04059298172509624
2929,0,0.1866929368860086
2930,0,0.06310104027750624
2931,0,0.011829116595870373
2932,0,0.2212038953066933
2933,0,0.1738095400141717
2934,0,0.22950753477347294
2935,0,0.22619562726488784
2936,1,0.4056572711043416
2937,0,0.0882382914427764
2938,0,0.018192249027374693
2939,1,0.6799896521429436
2940,1,0.39198287391437747
2941,1,0.5997103761894311
2942,0,0.17484314250435093
2943,0,0.17088582406319636
2944,0,0.08841471642577067
2945,0,0.07833674806837641
2946,0,0.15657766706622872
2947,1,0.4637220266611972
2948,0,0.09763700063105761
2949,0,0.1383400017684366
2950,0,0.07238026262134077
2951,0,0.03220733313813838
2952,0,0.044341760195724084
2953,0,0.23121751473034852
2954,0,0.07757138089014644
2955,0,0.1563847773474048
2956,0,0.15978703618053966
2957,0,0.09821155905754007
2958,0,0.14648589107665394
2959,0,0.11821131423754963
2960,0,0.16543318670615187
2961,0,0.12189579699272368
2962,0,0.17080510435062812
2963,0,0.04188247141215339
2964,0,0.24745473572078985
2965,0,0.15064630693986553
2966,0,0.061219103332759164
2967,0,0.14207549026798286
2968,0,0.195698960887283
2969,0,0.08270970798631262
2970,0,0.1475812428993912
2971,0,0.0959565747032452
2972,1,0.49599545050459964
2973,0,0.10675501877788077
2974,0,0.08789630225153817
2975,0,0.06475293208434066
2976,0,0.056850837728140875
2977,0,0.07820545510974727
2978,1,0.6240953128788241
2979,0,0.023431915413662335
2980,0,0.10808651592638861
2981,0,0.04684393536775399
2982,0,0.06437494633387708
2983,1,0.3440885635806772
2984,0,0.18859326261676718
2985,1,0.5078356989078394
2986,0,0.2457721523649127
2987,0,0.11655694239018162
2988,0,0.10081061935904327
2989,0,0.02867237107468237
2990,1,0.8835269509575174
2991,0,0.09322049271650316
2992,0,0.04074038418242708
2993,0,0.11195156769819596
2994,1,0.6240655017569648
2995,0,0.0480985126639559
2996,0,0.08177119229000282
2997,0,0.3077225583399075
2998,0,0.3071011464311661
2999,0,0.18936619387485298
3000,0,0.02814253558365112
3001,0,0.11439016635027553
3002,0,0.056165568383157914
3003,0,0.11711433888427562
3004,1,0.6835508714514403
3005,0,0.08211405719313504
3006,0,0.05535048556356223
3007,1,0.3578365715306973
3008,0,0.2974646097652677
3009,0,0.009355962846150232
3010,0,0.076504712013677
3011,0,0.055941512249849105
3012,0,0.08040952501437176
3013,0,0.2386997562806649
3014,0,0.24511701701094973
3015,0,0.04328240989445191
3016,1,0.5585612932463125
3017,1,0.3589058604616561
3018,0,0.1433282837820459
3019,1,0.7686631740666778
3020,0,0.17885963976701244
3021,1,0.8626526833951205
3022,0,0.03226457247566511
3023,0,0.08422311813762705
3024,0,0.05817117859457366
3025,0,0.030399125402380694
3026,1,0.7318138207252726
3027,0,0.062328959711511915
3028,1,0.6986032747691149
3029,0,0.10022404393342214
3030,0,0.05754510796539158
3031,0,0.04222137560289207
3032,0,0.07791598967772843
3033,0,0.04355013650966322
3034,0,0.039099275303420035
3035,0,0.02481199160703004
3036,0,0.05902116114399168
3037,0,0.10696343514584732
3038,0,0.18958928802087838
3039,0,0.2354540712281435
3040,0,0.09813373572108677
3041,0,0.1609413899186262
3042,1,0.3855663749564451
3043,1,0.8391758329315087
3044,0,0.014905885364173662
3045,1,0.772474968221753
3046,0,0.1768042218211321
3047,0,0.07411548111186547
3048,0,0.12887210980954986
3049,1,0.725812482979605
3050,0,0.05552001679437898
3051,1,0.6128107483266162
3052,1,0.631237651957812
3053,0,0.1354130726471001
3054,0,0.0966577397507531
3055,0,0.13764312288590064
3056,0,0.28663808134184693
3057,0,0.14447444238126048
3058,1,0.7501940070715465
3059,0,0.030839726402559407
3060,0,0.05298560924716428
3061,1,0.48240983320175324
3062,0,0.06356868183332966
3063,0,0.1456352930179636
3064,0,0.13000662730594642
3065,0,0.20255952707356217
3066,0,0.09658434811204492
3067,1,0.39199676022084845
3068,0,0.21024100265184695
3069,1,0.4250119528413251
3070,0,0.07002384653859392
3071,1,0.41986984388669946
3072,0,0.07982574234365408
